orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
293	19170	15127	1	0.3025	0	0.3025	0.3025084435939789	0.3025084435939789
293	19171	5033	1	0.3124	0	0.3124	0.31240198016166687	0.31240198016166687
293	19172	173	1	0.3104	0	0.3104	0.3103943169116974	0.3103943169116974
293	19173	6371	1	0.3091	0	0.3091	0.3091403841972351	0.3091403841972351
293	19174	2242	1	0.308	0	0.308	0.30802029371261597	0.30802029371261597
293	19175	12965	1	0.307	0	0.307	0.30698585510253906	0.30698585510253906
293	19176	2390	1	0.306	0	0.306	0.30598360300064087	0.30598360300064087
293	19177	5500	25	0.307	0	0.307	0.30699604749679565	0.30699604749679565
293	19178	6789	25	0.3071	0	0.3071	0.3070935904979706	0.3070935904979706
293	19179	13670	25	0.3063	0	0.3063	0.30630698800086975	0.30630698800086975
293	19180	6356	25	0.3055	0	0.3055	0.3054887652397156	0.3054887652397156
293	19181	1848	25	0.3047	0	0.3047	0.30466556549072266	0.30466556549072266
293	19182	15018	25	0.3039	0	0.3039	0.30385255813598633	0.30385255813598633
293	19183	2852	25	0.3031	0	0.3031	0.30305540561676025	0.30305540561676025
293	19184	13743	25	0.3023	0	0.3023	0.30227726697921753	0.30227726697921753
293	19185	15008	6	0.5641	0	0.5641	0.5641406178474426	0.5641406178474426
293	19186	15445	6	0.563	1	0.563	0.563040554523468	0.563040554523468
293	19187	3867	6	0.5851	0	0.5851	0.5850688219070435	0.5850688219070435
293	19188	4971	6	0.5706	0	0.5706	0.5705519914627075	0.5705519914627075
293	19189	15437	6	0.5682	0	0.5682	0.568237841129303	0.568237841129303
293	19190	6785	6	0.5691	1	0.5691	0.5691379308700562	0.5691379308700562
293	19191	5495	6	0.5658	1	0.5658	0.5657556056976318	0.5657556056976318
293	19192	4189	6	0.5516	1	0.5516	0.5515589714050293	0.5515589714050293
293	19193	2808	17	0.3943	0	0.3943	0.39431577920913696	0.39431577920913696
293	19195	12365	17	0.4411	0	0.4411	0.4411126971244812	0.4411126971244812
293	19196	3373	17	0.4408	0	0.4408	0.4408060908317566	0.4408060908317566
293	19197	3514	17	0.4375	0	0.4375	0.4374760389328003	0.4374760389328003
293	19198	3310	17	0.4355	0	0.4355	0.43551918864250183	0.43551918864250183
293	19199	7372	17	0.4398	0	0.4398	0.43980735540390015	0.43980735540390015
293	19200	12747	62	0.3887	0	0.3887	0.3887478709220886	0.3887478709220886
293	19201	11783	62	0.3777	1	0.3777	0.37774741649627686	0.37774741649627686
293	19202	9004	62	0.6905	1	0.6905	0.690532386302948	0.690532386302948
293	19203	9246	62	0.6473	1	0.6473	0.6472556591033936	0.6472556591033936
293	19204	5557	62	0.6074	1	0.6074	0.6074217557907104	0.6074217557907104
293	19205	3118	62	0.5996	1	0.5996	0.5995612144470215	0.5995612144470215
293	19206	12133	62	0.3789	0	0.3789	0.37892282009124756	0.37892282009124756
293	19207	14376	62	0.3831	1	0.3831	0.38313597440719604	0.38313597440719604
293	19208	3125	62	0.48	0	0.48	0.479984313249588	0.479984313249588
293	19209	10739	62	0.5095	0	0.5095	0.5095263123512268	0.5095263123512268
293	19210	11469	62	0.3811	0	0.3811	0.3810863494873047	0.3810863494873047
293	19211	1433	62	0.3669	0	0.3669	0.3669278621673584	0.3669278621673584
293	19212	10450	62	0.3622	0	0.3622	0.362163245677948	0.362163245677948
293	19213	445	62	0.3574	1	0.3574	0.35743921995162964	0.35743921995162964
293	19214	6275	62	0.4795	0	0.4795	0.47951650619506836	0.47951650619506836
293	19215	8117	62	0.3058	0	0.3058	0.30579304695129395	0.30579304695129395
293	19216	12188	62	0.3163	1	0.3163	0.31631264090538025	0.31631264090538025
293	19217	15874	62	0.5126	0	0.5126	0.5126446485519409	0.5126446485519409
293	19218	10864	62	0.2922	0	0.2922	0.29224303364753723	0.29224303364753723
293	19219	1632	62	0.2982	0	0.2982	0.29822832345962524	0.29822832345962524
293	19220	7379	62	0.3192	0	0.3192	0.3191765546798706	0.3191765546798706
293	19221	6692	62	0.4428	0	0.4428	0.44278785586357117	0.44278785586357117
293	19222	1153,1153	54,60	0.1773,0.4914	1	0.3344	0.3343737944960594	0.3343737944960594
293	19223	9434,9434	54,60	0.9193,0.6197	1	0.7695	0.7695168256759644	0.7695168256759644
293	19224	12137	61	0.5262	0	0.5262	0.5261605978012085	0.5261605978012085
293	19225	11551	61	0.5018	0	0.5018	0.5017955303192139	0.5017955303192139
293	19226	8527	61	0.4777	1	0.4777	0.47773274779319763	0.47773274779319763
293	19227	9864	61	0.6243	0	0.6243	0.6243274211883545	0.6243274211883545
293	19228	12866	61	0.4881	1	0.4881	0.48814791440963745	0.48814791440963745
293	19229	7001	61	0.6418	0	0.6418	0.641812801361084	0.641812801361084
293	19230	9357	61	0.5159	0	0.5159	0.5159387588500977	0.5159387588500977
293	19231	4857	62	0.3405	0	0.3405	0.3405160903930664	0.3405160903930664
293	19232	9742	79	0.5631	0	0.5631	0.5631290674209595	0.5631290674209595
293	19233	11211	79	0.5566	0	0.5566	0.5565674901008606	0.5565674901008606
293	19234	8450	79	0.5577	0	0.5577	0.5577430725097656	0.5577430725097656
293	19235	13987	79	0.5584	0	0.5584	0.5583590269088745	0.5583590269088745
293	19236	13974	79	0.5595	0	0.5595	0.5594921708106995	0.5594921708106995
293	19237	12948	79	0.56	0	0.56	0.5600077509880066	0.5600077509880066
293	19238	5855	79	0.5606	0	0.5606	0.5605723261833191	0.5605723261833191
293	19239	3443	9	0.4546	0	0.4546	0.4545869529247284	0.4545869529247284
293	19240	5189	9	0.4348	0	0.4348	0.4348037540912628	0.4348037540912628
293	19241	10536	9	0.4262	0	0.4262	0.42622852325439453	0.42622852325439453
293	19242	2392	9	0.4293	0	0.4293	0.42933380603790283	0.42933380603790283
293	19243	1025	9	0.4339	0	0.4339	0.433893620967865	0.433893620967865
293	19244	9101	9	0.4343	0	0.4343	0.434295654296875	0.434295654296875
293	19245	4717	9	0.4328	0	0.4328	0.432757169008255	0.432757169008255
293	19246	5833	12	0.361	0	0.361	0.3610011339187622	0.3610011339187622
293	19247	2948	12	0.3769	0	0.3769	0.37687867879867554	0.37687867879867554
293	19248	2257	12	0.3708	0	0.3708	0.3708481788635254	0.3708481788635254
293	19249	5961	12	0.368	0	0.368	0.368030846118927	0.368030846118927
293	19250	3301	12	0.3671	0	0.3671	0.367070734500885	0.367070734500885
293	19251	5048	12	0.3667	0	0.3667	0.36665695905685425	0.36665695905685425
293	19252	4238	12	0.3646	0	0.3646	0.36461734771728516	0.36461734771728516
293	19253	2320	22	0.5133	0	0.5133	0.5133054256439209	0.5133054256439209
293	19254	74	22	0.5083	0	0.5083	0.5083203315734863	0.5083203315734863
293	19255	1334	22	0.5033	0	0.5033	0.5032670497894287	0.5032670497894287
293	19256	3905	22	0.4986	0	0.4986	0.4986323118209839	0.4986323118209839
293	19257	2696	22	0.4946	0	0.4946	0.49457359313964844	0.49457359313964844
293	19258	1997	22	0.4911	0	0.4911	0.49114277958869934	0.49114277958869934
293	19259	2001	22	0.4883	0	0.4883	0.4883151054382324	0.4883151054382324
293	19260	10996	82	0.3722	0	0.3722	0.37219494581222534	0.37219494581222534
293	19261	11004	80	0.573	0	0.573	0.5729772448539734	0.5729772448539734
293	19262	9820	91	0.6596	0	0.6596	0.6595965027809143	0.6595965027809143
293	19263	8692	100	0.7944	0	0.7944	0.7943540811538696	0.7943540811538696
293	19264	12793	91	0.6648	0	0.6648	0.6647558212280273	0.6647558212280273
293	19265	9476	91	0.6626	0	0.6626	0.6626174449920654	0.6626174449920654
293	19266	15125	82	0.4071	0	0.4071	0.4070989489555359	0.4070989489555359
293	19267	6690	43	0.4947	0	0.4947	0.49472227692604065	0.49472227692604065
293	19268	11336	39	0.4541	0	0.4541	0.4540601670742035	0.4540601670742035
293	19269	5454	39	0.4461	0	0.4461	0.44614309072494507	0.44614309072494507
293	19270	16106	40	0.3285	0	0.3285	0.32853323221206665	0.32853323221206665
293	19271	2482	40	0.3465	0	0.3465	0.34653642773628235	0.34653642773628235
293	19272	8471	39	0.4465	0	0.4465	0.4464781880378723	0.4464781880378723
293	19273	14176	39	0.4424	0	0.4424	0.4424293041229248	0.4424293041229248
293	19274	12361	39	0.4419	0	0.4419	0.44192779064178467	0.44192779064178467
293	19275	11888	41	0.3129	0	0.3129	0.31290963292121887	0.31290963292121887
293	19276	4852	41	0.3069	0	0.3069	0.30693912506103516	0.30693912506103516
293	19277	1888	43	0.5033	0	0.5033	0.503262460231781	0.503262460231781
293	19278	6013	41	0.3058	0	0.3058	0.30577436089515686	0.30577436089515686
293	19279	11379	43	0.4998	0	0.4998	0.4998481273651123	0.4998481273651123
293	19281	9874	62	0.3842	0	0.3842	0.38418909907341003	0.38418909907341003
293	19282	11195	62	0.3929	0	0.3929	0.3928874731063843	0.3928874731063843
293	19283	7952	62	0.3929	0	0.3929	0.3929462134838104	0.3929462134838104
293	19284	12034	62	0.4273	0	0.4273	0.4273081123828888	0.4273081123828888
293	19285	7206	62	0.4502	0	0.4502	0.45023268461227417	0.45023268461227417
293	19286	12627	62	0.4552	0	0.4552	0.4552229940891266	0.4552229940891266
293	19287	9985	62	0.4551	0	0.4551	0.45511624217033386	0.45511624217033386
293	19288	6834	62	0.4539	0	0.4539	0.45387768745422363	0.45387768745422363
293	19289	10647	62	0.4523	0	0.4523	0.4523085355758667	0.4523085355758667
293	19290	7954	62	0.4521	0	0.4521	0.45211654901504517	0.45211654901504517
293	19291	447	62	0.4552	0	0.4552	0.45515677332878113	0.45515677332878113
293	19292	11105	62	0.4603	0	0.4603	0.4603499174118042	0.4603499174118042
293	19293	6504	62	0.4633	1	0.4633	0.4632604718208313	0.4632604718208313
293	19294	6836	62	0.5395	0	0.5395	0.5394802093505859	0.5394802093505859
293	19295	1432	62	0.4611	0	0.4611	0.4610520005226135	0.4610520005226135
293	19296	3309	17	0.5097	0	0.5097	0.5097410082817078	0.5097410082817078
293	19297	10054	17	0.5093	0	0.5093	0.5092876553535461	0.5092876553535461
293	19298	2412	17	0.5065	0	0.5065	0.5064892768859863	0.5064892768859863
293	19299	8997	17	0.5039	0	0.5039	0.5039089918136597	0.5039089918136597
293	19300	10909	17	0.5018	1	0.5018	0.5017960667610168	0.5017960667610168
293	19301	1977	17	0.574	1	0.574	0.5740412473678589	0.5740412473678589
293	19302	9755	17	0.5919	1	0.5919	0.591925859451294	0.591925859451294
293	19303	4281	3	0.3758	0	0.3758	0.37582501769065857	0.37582501769065857
293	19304	8649	3	0.5113	1	0.5113	0.5112770795822144	0.5112770795822144
293	19305	8228	3	0.4196	1	0.4196	0.419596403837204	0.419596403837204
293	19306	8782	3	0.3854	0	0.3854	0.38538601994514465	0.38538601994514465
293	19307	79	3	0.4832	1	0.4832	0.48315322399139404	0.48315322399139404
293	19308	8841	3	0.3798	0	0.3798	0.37984395027160645	0.37984395027160645
293	19309	6769	3	0.4475	0	0.4475	0.4475245475769043	0.4475245475769043
293	19310	3941	1	0.4494	1	0.4494	0.44936537742614746	0.44936537742614746
293	19311	1005	25	0.4704	0	0.4704	0.47042664885520935	0.47042664885520935
293	19312	1009	25	0.4949	0	0.4949	0.49493616819381714	0.49493616819381714
293	19313	5500	25	0.4837	0	0.4837	0.4836682677268982	0.4836682677268982
293	19314	13697	25	0.4633	1	0.4633	0.4633142352104187	0.4633142352104187
293	19315	13800	25	0.4537	0	0.4537	0.453744113445282	0.453744113445282
293	19316	13670	25	0.4882	1	0.4882	0.4882235527038574	0.4882235527038574
293	19317	5767	25	0.4629	1	0.4629	0.46292176842689514	0.46292176842689514
293	19318	11001	79	0.477	0	0.477	0.4770186245441437	0.4770186245441437
293	19319	8905	79	0.5421	0	0.5421	0.5421279072761536	0.5421279072761536
293	19320	2632	79	0.5457	0	0.5457	0.5456944108009338	0.5456944108009338
293	19321	10386	79	0.553	0	0.553	0.5529783964157104	0.5529783964157104
293	19322	13974	79	0.5543	0	0.5543	0.5542956590652466	0.5542956590652466
293	19323	520	79	0.5542	0	0.5542	0.554196298122406	0.554196298122406
293	19324	7784	79	0.5532	0	0.5532	0.5532486438751221	0.5532486438751221
293	19325	8933	7	0.7242	1	0.7242	0.7241739630699158	0.7241739630699158
293	19326	2852	25	0.4697	1	0.4697	0.4696997106075287	0.4696997106075287
293	19327	12548	84	0.4047	0	0.4047	0.4047392010688782	0.4047392010688782
293	19328	11506	84	0.3966	0	0.3966	0.396579772233963	0.396579772233963
293	19329	13033	84	0.3903	0	0.3903	0.3902531862258911	0.3902531862258911
293	19330	11992	84	0.3987	0	0.3987	0.39865338802337646	0.39865338802337646
293	19331	12282	89	0.432	0	0.432	0.43201178312301636	0.43201178312301636
293	19332	8022	89	0.4251	0	0.4251	0.42511340975761414	0.42511340975761414
293	19333	8018	89	0.4212	0	0.4212	0.42115122079849243	0.42115122079849243
293	19334	16134	75	0.6775	0	0.6775	0.6774535179138184	0.6774535179138184
293	19335	11137	75	0.6399	0	0.6399	0.6399397850036621	0.6399397850036621
293	19336	16071	75	0.6505	0	0.6505	0.6504843235015869	0.6504843235015869
293	19337	15119	76	0.4858	0	0.4858	0.48576241731643677	0.48576241731643677
293	19338	12759	75	0.6572	0	0.6572	0.6571964025497437	0.6571964025497437
293	19339	11429	75	0.6568	0	0.6568	0.656822919845581	0.656822919845581
293	19340	12612	75	0.6577	0	0.6577	0.6576622724533081	0.6576622724533081
293	19341	9260	56	0.1995	0	0.1995	0.1995098739862442	0.1995098739862442
293	19342	13100	56	0.1987	0	0.1987	0.19873914122581482	0.19873914122581482
293	19343	10673	56	0.1946	0	0.1946	0.1946229636669159	0.1946229636669159
293	19344	11612	56	0.1907	0	0.1907	0.19067445397377014	0.19067445397377014
293	19345	9887	56	0.1864	0	0.1864	0.1864061802625656	0.1864061802625656
293	19346	16135	56	0.1817	0	0.1817	0.18167053163051605	0.18167053163051605
293	19347	12636	56	0.1749	0	0.1749	0.17490458488464355	0.17490458488464355
293	19348	5626	48	0.2537	0	0.2537	0.25366154313087463	0.25366154313087463
293	19349	10727	48	0.2764	0	0.2764	0.27636972069740295	0.27636972069740295
293	19350	8105	48	0.2831	0	0.2831	0.2830643951892853	0.2830643951892853
293	19351	4018	48	0.2792	0	0.2792	0.2792261838912964	0.2792261838912964
293	19352	11248	48	0.2719	0	0.2719	0.27193811535835266	0.27193811535835266
293	19353	5544	48	0.2652	0	0.2652	0.2652353048324585	0.2652353048324585
293	19354	9349	48	0.26	0	0.26	0.26000726222991943	0.26000726222991943
293	19355	10114	83	0.5604	0	0.5604	0.5603897571563721	0.5603897571563721
293	19356	16119	83	0.554	0	0.554	0.5539594888687134	0.5539594888687134
293	19357	16126	83	0.5499	0	0.5499	0.5499269962310791	0.5499269962310791
293	19358	7779	83	0.5451	0	0.5451	0.545142650604248	0.545142650604248
293	19359	10573	83	0.5402	0	0.5402	0.5401811003684998	0.5401811003684998
293	19360	9823	83	0.5351	0	0.5351	0.5350900292396545	0.5350900292396545
293	19361	10682	83	0.5301	0	0.5301	0.530110239982605	0.530110239982605
293	19362	8624	49	0.2742	0	0.2742	0.274225115776062	0.274225115776062
293	19363	14816	49	0.2739	0	0.2739	0.27394309639930725	0.27394309639930725
293	19364	7483	49	0.2754	0	0.2754	0.2754434645175934	0.2754434645175934
293	19365	9428	49	0.2766	0	0.2766	0.27663207054138184	0.27663207054138184
293	19366	381	49	0.2776	0	0.2776	0.27757948637008667	0.27757948637008667
293	19367	8838	49	0.2783	0	0.2783	0.27826938033103943	0.27826938033103943
293	19369	12860	75	0.5882	0	0.5882	0.5881878137588501	0.5881878137588501
293	19370	12083	88	0.6076	0	0.6076	0.6076431274414062	0.6076431274414062
293	19371	10280	75	0.6283	0	0.6283	0.6283496618270874	0.6283496618270874
293	19372	11427	76	0.4583	0	0.4583	0.45829981565475464	0.45829981565475464
293	19373	16136	76	0.472	0	0.472	0.4719942808151245	0.4719942808151245
293	19374	15129	75	0.684	0	0.684	0.6840472221374512	0.6840472221374512
293	19375	10953	62	0.4138	0	0.4138	0.4137745201587677	0.4137745201587677
293	19376	6501	62	0.4128	0	0.4128	0.4127655625343323	0.4127655625343323
293	19377	6436	62	0.4126	0	0.4126	0.412578284740448	0.412578284740448
293	19378	10457	62	0.4132	0	0.4132	0.4131805896759033	0.4131805896759033
293	19379	6837	62	0.4145	1	0.4145	0.41449251770973206	0.41449251770973206
293	19380	10745	62	0.5316	0	0.5316	0.5315741300582886	0.5315741300582886
293	19381	6435	62	0.3884	0	0.3884	0.3884010910987854	0.3884010910987854
293	19382	10962	62	0.3919	0	0.3919	0.3918612003326416	0.3918612003326416
293	19383	2468	62	0.3971	1	0.3971	0.39710670709609985	0.39710670709609985
293	19384	9869	3	0.5561	0	0.5561	0.5560826063156128	0.5560826063156128
293	19385	8046	3	0.3269	0	0.3269	0.3268616199493408	0.3268616199493408
293	19386	2535	3	0.3167	1	0.3167	0.31667324900627136	0.31667324900627136
293	19387	1045	3	0.6211	1	0.6211	0.621062159538269	0.621062159538269
293	19388	9924	3	0.6824	1	0.6824	0.6823731660842896	0.6823731660842896
293	19389	7179	17	0.6869	1	0.6869	0.6869147419929504	0.6869147419929504
293	19390	5373	17	0.5808	1	0.5808	0.5808336734771729	0.5808336734771729
293	19391	9588	1	0.5004	0	0.5004	0.5004220008850098	0.5004220008850098
293	19392	11563	1	0.3942	0	0.3942	0.39420756697654724	0.39420756697654724
293	19393	5034	1	0.1881	0	0.1881	0.18814340233802795	0.18814340233802795
293	19394	12569	1	0.1854	0	0.1854	0.18543893098831177	0.18543893098831177
293	19395	6123	1	0.1735	0	0.1735	0.1734926998615265	0.1734926998615265
293	19396	3297	1	0.1611	0	0.1611	0.16106660664081573	0.16106660664081573
293	19397	9102	1	0.1547	0	0.1547	0.15466490387916565	0.15466490387916565
293	19398	5952	1	0.1524	0	0.1524	0.15241676568984985	0.15241676568984985
293	19399	15865	62	0.1652	0	0.1652	0.16521836817264557	0.16521836817264557
293	19400	2469	62	0.159	0	0.159	0.15895991027355194	0.15895991027355194
293	19401	12113	62	0.1645	0	0.1645	0.164459690451622	0.164459690451622
293	19402	10544	62	0.1865	0	0.1865	0.18646210432052612	0.18646210432052612
293	19403	12180	62	0.2511	0	0.2511	0.25105220079421997	0.25105220079421997
293	19404	11400	62	0.3618	0	0.3618	0.36182552576065063	0.36182552576065063
293	19405	10852	62	0.3717	0	0.3717	0.3717086911201477	0.3717086911201477
294	19407	5156	5	0.6442	1	0.6442	0.6441810131072998	0.6441810131072998
294	19408	4672	5	0.7281	1	0.7281	0.7281042337417603	0.7281042337417603
294	19409	2918	5	0.6756	1	0.6756	0.6756157279014587	0.6756157279014587
294	19410	5342	1	0.3781	0	0.3781	0.3780907988548279	0.3780907988548279
294	19411	3291	1	0.825	1	0.825	0.8249978423118591	0.8249978423118591
294	19412	744	1	0.5542	1	0.5542	0.554235577583313	0.554235577583313
294	19413	7836	1	0.4984	0	0.4984	0.4984363317489624	0.4984363317489624
294	19414	6132	1	0.8337	1	0.8337	0.833745002746582	0.833745002746582
294	19415	2946	12	0.5193	0	0.5193	0.5192882418632507	0.5192882418632507
294	19416	4719	12	0.8252	1	0.8252	0.8251976370811462	0.8251976370811462
294	19417	12455	12	0.6288	1	0.6288	0.6288391351699829	0.6288391351699829
294	19418	4071	12	0.5779	1	0.5779	0.5779460668563843	0.5779460668563843
294	19419	6514	15	0.5783	0	0.5783	0.5783414244651794	0.5783414244651794
294	19420	48	15	0.546	1	0.546	0.5459861755371094	0.5459861755371094
294	19421	6307	15	0.6648	0	0.6648	0.6648269295692444	0.6648269295692444
294	19422	1229	15	0.5092	1	0.5092	0.5091983675956726	0.5091983675956726
294	19423	6308	15	0.712	1	0.712	0.7120347023010254	0.7120347023010254
294	19424	5323	15	0.6824	1	0.6824	0.6824415326118469	0.6824415326118469
294	19425	5374	17	0.6197	0	0.6197	0.6197059154510498	0.6197059154510498
294	19426	6310	17	0.5919	0	0.5919	0.5918534994125366	0.5918534994125366
294	19427	7280	17	0.5474	1	0.5474	0.5473572015762329	0.5473572015762329
295	19429	9100	9	0.6418	1	0.6418	0.641779899597168	0.641779899597168
295	19430	2828	23	0.6439	0	0.6439	0.6439164876937866	0.6439164876937866
295	19431	829	23	0.8923	1	0.8923	0.8923145532608032	0.8923145532608032
295	19432	986	23	0.9019	1	0.9019	0.9019392132759094	0.9019392132759094
295	19433	2010	23	0.898	1	0.898	0.8980341553688049	0.8980341553688049
295	19434	6444	23	0.7311	1	0.7311	0.731124758720398	0.731124758720398
295	19435	222,222	23,9	0.709,0.7074	1	0.7082	0.7081904411315918	0.7081904411315918
295	19436	9101	9	0.7507	1	0.7507	0.7507267594337463	0.7507267594337463
295	19437	9102	1	0.715	1	0.715	0.7150256037712097	0.7150256037712097
295	19438	1284	1	0.6892	1	0.6892	0.6891801357269287	0.6891801357269287
295	19439	4790	1	0.7065	1	0.7065	0.7065476179122925	0.7065476179122925
295	19440	8781	3	0.6826	1	0.6826	0.6825982928276062	0.6825982928276062
295	19441	9103	3	0.6806	1	0.6806	0.6806347370147705	0.6806347370147705
295	19442	5326	17	0.6925	1	0.6925	0.6925231218338013	0.6925231218338013
295	19443	1357	10	0.6151	1	0.6151	0.6150572896003723	0.6150572896003723
295	19444	6894	26	0.611	1	0.611	0.611004650592804	0.611004650592804
295	19445	9104	18	0.692	1	0.692	0.6920347213745117	0.6920347213745117
295	19446	1359	26	0.6006	1	0.6006	0.6006419658660889	0.6006419658660889
295	19447	2720	26	0.5883	1	0.5883	0.5882651209831238	0.5882651209831238
