orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all
293	19313	5500	25	0.3985	0	0.3985	0.3985266089439392	0.3985266089439392
293	19314	13697	25	0.4424	1	0.4424	0.4423753321170807	0.4423753321170807
293	19315	13800	25	0.3761	0	0.3761	0.3761464059352875	0.3761464059352875
293	19316	13670	25	0.4861	1	0.4861	0.4860515296459198	0.4860515296459198
293	19317	5767	25	0.4221	1	0.4221	0.42205920815467834	0.42205920815467834
293	19318	11001	79	0.3937	0	0.3937	0.3937220275402069	0.3937220275402069
293	19319	8905	79	0.4929	0	0.4929	0.4929030239582062	0.4929030239582062
293	19320	2632	79	0.5131	0	0.5131	0.5130883455276489	0.5130883455276489
293	19321	10386	79	0.5183	0	0.5183	0.5183290243148804	0.5183290243148804
293	19322	13974	79	0.5191	0	0.5191	0.5191000699996948	0.5191000699996948
293	19323	520	79	0.5158	0	0.5158	0.5158248543739319	0.5158248543739319
293	19324	7784	79	0.5139	0	0.5139	0.5138720273971558	0.5138720273971558
293	19325	8933	7	0.7202	1	0.7202	0.7201502323150635	0.7201502323150635
293	19326	2852	25	0.4852	1	0.4852	0.4851696491241455	0.4851696491241455
293	19327	12548	84	0.4511	0	0.4511	0.4510533809661865	0.4510533809661865
293	19328	11506	84	0.3874	0	0.3874	0.3873676657676697	0.3873676657676697
293	19329	13033	84	0.3858	0	0.3858	0.3857887387275696	0.3857887387275696
293	19330	11992	84	0.3927	0	0.3927	0.39268678426742554	0.39268678426742554
293	19331	12282	89	0.434	0	0.434	0.4340371787548065	0.4340371787548065
293	19332	8022	89	0.4285	0	0.4285	0.4285130798816681	0.4285130798816681
293	19333	8018	89	0.4213	0	0.4213	0.42131054401397705	0.42131054401397705
293	19334	16134	75	0.6764	0	0.6764	0.6763978004455566	0.6763978004455566
293	19335	11137	75	0.6387	0	0.6387	0.6387275457382202	0.6387275457382202
293	19336	16071	75	0.646	0	0.646	0.6460171937942505	0.6460171937942505
293	19337	15119	76	0.4688	0	0.4688	0.468824177980423	0.468824177980423
293	19338	12759	75	0.6428	0	0.6428	0.6428293585777283	0.6428293585777283
293	19339	11429	75	0.6312	0	0.6312	0.6311577558517456	0.6311577558517456
293	19340	12612	75	0.6109	0	0.6109	0.6108977794647217	0.6108977794647217
293	19341	9260	56	0.0533	0	0.0533	0.053292274475097656	0.053292274475097656
293	19342	13100	56	0.0464	0	0.0464	0.04635243862867355	0.04635243862867355
293	19343	10673	56	0.04	0	0.04	0.04002760350704193	0.04002760350704193
293	19344	11612	56	0.0374	0	0.0374	0.0373653843998909	0.0373653843998909
293	19345	9887	56	0.0354	0	0.0354	0.0354100801050663	0.0354100801050663
293	19346	16135	56	0.0335	0	0.0335	0.03349944204092026	0.03349944204092026
293	19347	12636	56	0.0376	0	0.0376	0.03758806362748146	0.03758806362748146
293	19348	5626	48	0.1591	0	0.1591	0.15908876061439514	0.15908876061439514
293	19349	10727	48	0.2126	0	0.2126	0.21258647739887238	0.21258647739887238
293	19350	8105	48	0.1697	0	0.1697	0.16974389553070068	0.16974389553070068
293	19351	4018	48	0.1849	0	0.1849	0.1849050223827362	0.1849050223827362
293	19352	11248	48	0.1872	0	0.1872	0.18723726272583008	0.18723726272583008
293	19353	5544	48	0.1914	0	0.1914	0.19143828749656677	0.19143828749656677
293	19354	9349	48	0.1764	0	0.1764	0.1763882040977478	0.1763882040977478
293	19355	10114	83	0.4712	0	0.4712	0.47120845317840576	0.47120845317840576
293	19356	16119	83	0.4635	0	0.4635	0.46347662806510925	0.46347662806510925
293	19357	16126	83	0.4611	0	0.4611	0.4610632061958313	0.4610632061958313
293	19358	7779	83	0.466	0	0.466	0.46596360206604004	0.46596360206604004
293	19359	10573	83	0.49	0	0.49	0.4899950623512268	0.4899950623512268
293	19360	9823	83	0.5022	0	0.5022	0.5021888017654419	0.5021888017654419
293	19361	10682	83	0.5001	0	0.5001	0.5000585317611694	0.5000585317611694
293	19362	8624	49	0.2453	0	0.2453	0.245311439037323	0.245311439037323
293	19363	14816	49	0.2718	0	0.2718	0.27184805274009705	0.27184805274009705
293	19364	7483	49	0.2804	0	0.2804	0.2803732454776764	0.2803732454776764
293	19365	9428	49	0.2701	0	0.2701	0.27006223797798157	0.27006223797798157
293	19366	381	49	0.2785	0	0.2785	0.27848708629608154	0.27848708629608154
293	19367	8838	49	0.2783	0	0.2783	0.27826938033103943	0.27826938033103943
293	19368	12958	49	0.2784	0	0.2784	0.27842989563941956	0.27842989563941956
293	19369	12860	75	0.527	0	0.527	0.527012825012207	0.527012825012207
293	19370	12083	88	0.6052	0	0.6052	0.6052234768867493	0.6052234768867493
293	19371	10280	75	0.5389	0	0.5389	0.5389467477798462	0.5389467477798462
293	19372	11427	76	0.4071	0	0.4071	0.40709203481674194	0.40709203481674194
293	19373	16136	76	0.4116	0	0.4116	0.4116101562976837	0.4116101562976837
293	19374	15129	75	0.5524	0	0.5524	0.5523891448974609	0.5523891448974609
293	19375	10953	62	0.3293	0	0.3293	0.3293009400367737	0.3293009400367737
293	19376	6501	62	0.336	0	0.336	0.3359749913215637	0.3359749913215637
293	19377	6436	62	0.3433	0	0.3433	0.3433260917663574	0.3433260917663574
293	19378	10457	62	0.3487	0	0.3487	0.3487105965614319	0.3487105965614319
293	19379	6837	62	0.3588	1	0.3588	0.35876595973968506	0.35876595973968506
293	19380	10745	62	0.4956	0	0.4956	0.4955865144729614	0.4955865144729614
293	19381	6435	62	0.4229	0	0.4229	0.42293891310691833	0.42293891310691833
293	19382	10962	62	0.4358	0	0.4358	0.43581387400627136	0.43581387400627136
293	19383	2468	62	0.4106	1	0.4106	0.41057950258255005	0.41057950258255005
293	19384	9869	3	0.4669	0	0.4669	0.4669102430343628	0.4669102430343628
293	19385	8046	3	0.4123	0	0.4123	0.4123382270336151	0.4123382270336151
293	19386	2535	3	0.4112	1	0.4112	0.4111664891242981	0.4111664891242981
293	19387	1045	3	0.4281	1	0.4281	0.428099662065506	0.428099662065506
293	19388	9924	3	0.3623	1	0.3623	0.3623325824737549	0.3623325824737549
293	19389	7179	17	0.3938	1	0.3938	0.3938189148902893	0.3938189148902893
293	19390	5373	17	0.395	1	0.395	0.39498171210289	0.39498171210289
293	19391	9588	1	0.3332	0	0.3332	0.3332015872001648	0.3332015872001648
293	19392	11563	1	0.3044	0	0.3044	0.30441778898239136	0.30441778898239136
293	19393	5034	1	0.2805	0	0.2805	0.2804535925388336	0.2804535925388336
293	19394	12569	1	0.2617	0	0.2617	0.2617465555667877	0.2617465555667877
293	19395	6123	1	0.2604	0	0.2604	0.2604258060455322	0.2604258060455322
293	19396	3297	1	0.2585	0	0.2585	0.25846317410469055	0.25846317410469055
293	19397	9102	1	0.2382	0	0.2382	0.23821565508842468	0.23821565508842468
293	19398	5952	1	0.2418	0	0.2418	0.2417604923248291	0.2417604923248291
293	19399	15865	62	0.2164	0	0.2164	0.21639712154865265	0.21639712154865265
293	19400	2469	62	0.2116	0	0.2116	0.2116425633430481	0.2116425633430481
293	19401	12113	62	0.1994	0	0.1994	0.19944706559181213	0.19944706559181213
293	19402	10544	62	0.2027	0	0.2027	0.20267099142074585	0.20267099142074585
293	19403	12180	62	0.1524	0	0.1524	0.15242822468280792	0.15242822468280792
293	19404	11400	62	0.2595	0	0.2595	0.2595008611679077	0.2595008611679077
293	19405	10852	62	0.3004	0	0.3004	0.30038169026374817	0.30038169026374817
294	19407	5156	5	0.6442	1	0.6442	0.6441811919212341	0.6441811919212341
294	19408	4672	5	0.7281	1	0.7281	0.7281042337417603	0.7281042337417603
294	19409	2918	5	0.6756	1	0.6756	0.6756157279014587	0.6756157279014587
294	19410	5342	1	0.3781	0	0.3781	0.3780907392501831	0.3780907392501831
294	19411	3291	1	0.825	1	0.825	0.8249979019165039	0.8249979019165039
294	19412	744	1	0.5542	1	0.5542	0.5542355179786682	0.5542355179786682
294	19413	7836	1	0.4984	0	0.4984	0.4984363317489624	0.4984363317489624
294	19414	6132	1	0.8337	1	0.8337	0.8337450623512268	0.8337450623512268
294	19415	2946	12	0.5193	0	0.5193	0.5192882418632507	0.5192882418632507
294	19416	4719	12	0.8252	1	0.8252	0.825197696685791	0.825197696685791
294	19417	12455	12	0.6288	1	0.6288	0.6288391351699829	0.6288391351699829
294	19418	4071	12	0.5779	1	0.5779	0.577946126461029	0.577946126461029
294	19419	6514	15	0.5783	0	0.5783	0.5783414244651794	0.5783414244651794
294	19420	48	15	0.546	1	0.546	0.5459861755371094	0.5459861755371094
294	19421	6307	15	0.6648	0	0.6648	0.6648264527320862	0.6648264527320862
294	19422	1229	15	0.5092	1	0.5092	0.5091983675956726	0.5091983675956726
294	19423	6308	15	0.712	1	0.712	0.7120347023010254	0.7120347023010254
294	19424	5323	15	0.6824	1	0.6824	0.682441234588623	0.682441234588623
294	19425	5374	17	0.6197	0	0.6197	0.6197060346603394	0.6197060346603394
294	19426	6310	17	0.5919	0	0.5919	0.5918534398078918	0.5918534398078918
294	19427	7280	17	0.5474	1	0.5474	0.5473572015762329	0.5473572015762329
295	19429	9100	9	0.6418	1	0.6418	0.641779899597168	0.641779899597168
295	19430	2828	23	0.6439	0	0.6439	0.6439164876937866	0.6439164876937866
295	19431	829	23	0.8923	1	0.8923	0.8923145532608032	0.8923145532608032
295	19432	986	23	0.9019	1	0.9019	0.9019392132759094	0.9019392132759094
295	19433	2010	23	0.898	1	0.898	0.8980342149734497	0.8980342149734497
295	19434	6444	23	0.7311	1	0.7311	0.731124758720398	0.731124758720398
295	19435	222,222	23,9	0.709,0.7074	1	0.7082	0.7081902921199799	0.7081902921199799
295	19436	9101	9	0.7507	1	0.7507	0.7507267594337463	0.7507267594337463
295	19437	9102	1	0.715	1	0.715	0.7150256037712097	0.7150256037712097
295	19438	1284	1	0.6892	1	0.6892	0.6891801357269287	0.6891801357269287
295	19439	4790	1	0.7065	1	0.7065	0.7065476179122925	0.7065476179122925
295	19440	8781	3	0.6826	1	0.6826	0.6825982928276062	0.6825982928276062
295	19441	9103	3	0.6806	1	0.6806	0.6806347370147705	0.6806347370147705
295	19442	5326	17	0.6925	1	0.6925	0.6925231218338013	0.6925231218338013
295	19443	1357	10	0.6151	1	0.6151	0.6150572299957275	0.6150572299957275
295	19444	6894	26	0.611	1	0.611	0.611004650592804	0.611004650592804
295	19445	9104	18	0.692	1	0.692	0.6920347213745117	0.6920347213745117
295	19446	1359	26	0.6006	1	0.6006	0.6006419658660889	0.6006419658660889
295	19447	2720	26	0.5883	1	0.5883	0.5882651209831238	0.5882651209831238
295	19448	2252	12	0.6062	1	0.6062	0.606181263923645	0.606181263923645
295	19449	9105	12	0.4395	0	0.4395	0.439538836479187	0.439538836479187
295	19450	1030	12	0.7494	1	0.7494	0.7494155764579773	0.7494155764579773
295	19451	957	12	0.7352	1	0.7352	0.7352426648139954	0.7352426648139954
295	19452	5039	12	0.6879	1	0.6879	0.6878814101219177	0.6878814101219177
295	19453	7946	12	0.6382	0	0.6382	0.6382386088371277	0.6382386088371277
295	19454	1037	12	0.7203	1	0.7203	0.7203259468078613	0.7203259468078613
295	19455	3271	12	0.7679	1	0.7679	0.7679243087768555	0.7679243087768555
295	19456	185	12	0.7405	1	0.7405	0.7405182719230652	0.7405182719230652
295	19457	2229	0	0.6757	1	0.6757	0.6756588816642761	0.6756588816642761
295	19458	5255	2	0.778	1	0.778	0.7779905796051025	0.7779905796051025
295	19459	4934	5	0.6553	1	0.6553	0.6553358435630798	0.6553358435630798
295	19460	2902	5	0.652	1	0.652	0.6520233154296875	0.6520233154296875
295	19461	9106	2	0.766	1	0.766	0.7660133838653564	0.7660133838653564
295	19462	9107	2	0.7623	1	0.7623	0.762313187122345	0.762313187122345
295	19463	9108	2	0.7581	1	0.7581	0.7580735087394714	0.7580735087394714
295	19464	2317	19	0.4533	1	0.4533	0.4532766044139862	0.4532766044139862
295	19465	8240	20	0.4768	0	0.4768	0.4767763018608093	0.4767763018608093
295	19466	9109	20	0.5623	1	0.5623	0.5622720718383789	0.5622720718383789
295	19467	9110	20	0.7402	1	0.7402	0.7402373552322388	0.7402373552322388
295	19468	9111	20	0.6753	1	0.6753	0.6752980351448059	0.6752980351448059
295	19469	2363	15	0.6633	0	0.6633	0.6632638573646545	0.6632638573646545
295	19470	3342	15	0.5057	0	0.5057	0.5057153701782227	0.5057153701782227
295	19471	6399	15	0.5637	1	0.5637	0.5636966824531555	0.5636966824531555
295	19472	4190	15	0.7448	1	0.7448	0.7447812557220459	0.7447812557220459
295	19473	908	15	0.7201	1	0.7201	0.720079243183136	0.720079243183136
295	19474	114	28	0.6931	1	0.6931	0.6930650472640991	0.6930650472640991
295	19475	5494	28	0.6994	1	0.6994	0.6993830800056458	0.6993830800056458
295	19476	2777	14	0.536	1	0.536	0.5360460877418518	0.5360460877418518
295	19477	9112	62	0.6654	1	0.6654	0.6653703451156616	0.6653703451156616
295	19478	9113	62	0.6702	1	0.6702	0.670179009437561	0.670179009437561
295	19479	9114	62	0.6779	0	0.6779	0.6779271364212036	0.6779271364212036
295	19480	9115	62	0.7245	1	0.7245	0.7244921922683716	0.7244921922683716
295	19481	9116	62	0.7551	0	0.7551	0.7551243901252747	0.7551243901252747
295	19482	9117	62	0.6893	1	0.6893	0.6892547607421875	0.6892547607421875
295	19483	6836	62	0.7343	1	0.7343	0.7343144416809082	0.7343144416809082
295	19484	3126	62	0.6914	1	0.6914	0.6914113759994507	0.6914113759994507
295	19485	9118	62	0.6381	1	0.6381	0.6381064653396606	0.6381064653396606
295	19486	6199	62	0.6449	1	0.6449	0.644914984703064	0.644914984703064
295	19487	8792	65	0.6361	1	0.6361	0.6361172795295715	0.6361172795295715
295	19488	3145	66	0.6466	1	0.6466	0.6466047167778015	0.6466047167778015
295	19489	9119	62	0.6642	1	0.6642	0.6642084121704102	0.6642084121704102
295	19490	7748,7748	68,67	0.7802,0.62	1	0.7001	0.7001230418682098	0.7001230418682098
295	19491	4890	56	0.6957	1	0.6957	0.6957437992095947	0.6957437992095947
295	19492	8261,8261	69,56	0.8135,0.7318	1	0.7726	0.77261683344841	0.77261683344841
295	19493	1724	70	0.6511	0	0.6511	0.651085376739502	0.651085376739502
295	19494	9120	70	0.636	0	0.636	0.6360260844230652	0.6360260844230652
295	19495	7589	70	0.634	1	0.634	0.6340255737304688	0.6340255737304688
295	19496	5600	70	0.6476	0	0.6476	0.6475619077682495	0.6475619077682495
295	19497	9121	70	0.627	1	0.627	0.6270135641098022	0.6270135641098022
295	19498	2378	70	0.6469	1	0.6469	0.6469366550445557	0.6469366550445557
295	19499	9122	70	0.644	1	0.644	0.6439993977546692	0.6439993977546692
295	19500	8806	62	0.6525	1	0.6525	0.652450680732727	0.652450680732727
295	19501	5714	82	0.6586	0	0.6586	0.6585988402366638	0.6585988402366638
295	19502	9123	82	0.6841	1	0.6841	0.6841012835502625	0.6841012835502625
295	19503	9124	82	0.6901	1	0.6901	0.6901412010192871	0.6901412010192871
295	19504	9125	82	0.6797	1	0.6797	0.6796596050262451	0.6796596050262451
295	19505	9126	82	0.6587	1	0.6587	0.6587173938751221	0.6587173938751221
295	19506	9127	82	0.663	1	0.663	0.6630063652992249	0.6630063652992249
295	19507	9128	82	0.6659	1	0.6659	0.665907084941864	0.665907084941864
295	19508	9129	82	0.6657	1	0.6657	0.6657302379608154	0.6657302379608154
295	19509	6047	82	0.6651	1	0.6651	0.6650873422622681	0.6650873422622681
295	19510	8426	82	0.6646	1	0.6646	0.6645675897598267	0.6645675897598267
295	19511	5695	82	0.6642	1	0.6642	0.6642020344734192	0.6642020344734192
295	19512	9130	81	0.5885	1	0.5885	0.5884817838668823	0.5884817838668823
295	19513	523	80	0.7227	0	0.7227	0.722723126411438	0.722723126411438
295	19514	9131	80	0.7029	0	0.7029	0.7028973698616028	0.7028973698616028
295	19515	5718	80	0.6895	1	0.6895	0.6894513964653015	0.6894513964653015
295	19516	9132	82	0.6952	1	0.6952	0.6952157616615295	0.6952157616615295
295	19517	9133	100	0.8109	1	0.8109	0.8108738660812378	0.8108738660812378
295	19518	6082,6082	0,13	0.6584,0.5795	1	0.619	0.6189522743225098	0.6189522743225098
295	19519	9134	38	0.6729	1	0.6729	0.6729021668434143	0.6729021668434143
295	19520	9135	38	0.6756	1	0.6756	0.675569474697113	0.675569474697113
295	19521	9136	38	0.6807	1	0.6807	0.6806986331939697	0.6806986331939697
295	19522	7190	38	0.681	0	0.681	0.6809585094451904	0.6809585094451904
295	19523	8457,8457	28,38	0.6123,0.6137	1	0.613	0.6130167245864868	0.6130167245864868
295	19524	9137	38	0.6824	1	0.6824	0.6824074983596802	0.6824074983596802
295	19525	6984	38	0.6667	1	0.6667	0.6666502356529236	0.6666502356529236
295	19526	9138	38	0.6761	1	0.6761	0.6760948896408081	0.6760948896408081
295	19527	1716,1716	38,74	0.6774,0.5375	0	0.6074	0.6074366271495819	0.6074366271495819
295	19528	508,508	38,74	0.5976,0.5698	0	0.5837	0.5837125182151794	0.5837125182151794
295	19529	7263,7263	38,74	0.6225,0.5954	0	0.609	0.6089564859867096	0.6089564859867096
295	19530	9139	83	0.6386	0	0.6386	0.6385911107063293	0.6385911107063293
295	19531	8008	83	0.6667	0	0.6667	0.6666524410247803	0.6666524410247803
295	19532	4406	89	0.3826	0	0.3826	0.3825819790363312	0.3825819790363312
295	19533	3387	75	0.7735	1	0.7735	0.7735036015510559	0.7735036015510559
295	19534	5234	76	0.5276	0	0.5276	0.5275949239730835	0.5275949239730835
295	19535	6866	76	0.5101	0	0.5101	0.5100551843643188	0.5100551843643188
295	19536	6865	76	0.4863	0	0.4863	0.48629194498062134	0.48629194498062134
295	19537	5643	76	0.4554	0	0.4554	0.45541536808013916	0.45541536808013916
295	19538	5645	76	0.4054	0	0.4054	0.40536391735076904	0.40536391735076904
295	19539	6990	76	0.3676	0	0.3676	0.3675801753997803	0.3675801753997803
295	19540	9140	76	0.353	0	0.353	0.35298609733581543	0.35298609733581543
295	19541	8828	76	0.3449	0	0.3449	0.3449257016181946	0.3449257016181946
295	19542	9141	75	0.6628	1	0.6628	0.6627577543258667	0.6627577543258667
295	19543	9142	75	0.7622	1	0.7622	0.7621902227401733	0.7621902227401733
295	19544	5649	75	0.7511	1	0.7511	0.7511255741119385	0.7511255741119385
295	19545	6077	77	0.564	0	0.564	0.5640093088150024	0.5640093088150024
295	19546	8829	77	0.5578	1	0.5578	0.5577614307403564	0.5577614307403564
295	19547	8830	77	0.5659	0	0.5659	0.5658640265464783	0.5658640265464783
295	19548	8831	77	0.5653	1	0.5653	0.5652639269828796	0.5652639269828796
295	19549	228	23	0.6774	1	0.6774	0.6773890256881714	0.6773890256881714
295	19550	811	23	0.6738	1	0.6738	0.6737784147262573	0.6737784147262573
295	19551	226	23	0.683	1	0.683	0.6829841136932373	0.6829841136932373
295	19552	986	23	0.6884	1	0.6884	0.6884202361106873	0.6884202361106873
295	19553	1345	23	0.6909	1	0.6909	0.6908918619155884	0.6908918619155884
295	19554	7811,7811	23,9	0.6919,0.641	1	0.6664	0.6664458513259888	0.6664458513259888
295	19555	8463,8463	23,9	0.6867,0.6524	1	0.6696	0.6695828437805176	0.6695828437805176
295	19556	8309,8309	23,9	0.6801,0.6489	1	0.6645	0.6645353436470032	0.6645353436470032
295	19557	7808,7808	23,9	0.6792,0.651	1	0.6651	0.6651003956794739	0.6651003956794739
295	19558	7444,7444	23,9	0.6858,0.6556	1	0.6707	0.6706804931163788	0.6706804931163788
295	19559	6053	62	0.5981	0	0.5981	0.5980989933013916	0.5980989933013916
295	19560	5564	62	0.5748	1	0.5748	0.5748002529144287	0.5748002529144287
295	19561	6422	62	0.6151	0	0.6151	0.61513751745224	0.61513751745224
295	19562	5574	62	0.5909	0	0.5909	0.5909273624420166	0.5909273624420166
295	19563	9143	62	0.5741	1	0.5741	0.5740939378738403	0.5740939378738403
295	19564	9144	62	0.6077	0	0.6077	0.6077110767364502	0.6077110767364502
295	19565	9145	62	0.5606	1	0.5606	0.5606356859207153	0.5606356859207153
295	19566	647	62	0.5916	0	0.5916	0.591555118560791	0.591555118560791
295	19567	7217	62	0.5312	0	0.5312	0.5312420725822449	0.5312420725822449
295	19568	7218	62	0.5395	0	0.5395	0.53954017162323	0.53954017162323
295	19569	7219	62	0.5658	0	0.5658	0.5658218264579773	0.5658218264579773
295	19570	7220	62	0.5846	0	0.5846	0.5845811367034912	0.5845811367034912
295	19571	6569	62	0.5737	0	0.5737	0.5736837387084961	0.5736837387084961
295	19572	9146	62	0.5706	1	0.5706	0.5706123113632202	0.5706123113632202
295	19573	9147	62	0.5727	0	0.5727	0.5726691484451294	0.5726691484451294
295	19574	9148	62	0.5769	0	0.5769	0.576869785785675	0.576869785785675
295	19575	8249	62	0.568	1	0.568	0.5679534673690796	0.5679534673690796
295	19576	1472	62	0.5963	1	0.5963	0.5962985754013062	0.5962985754013062
295	19577	7958	62	0.5789	0	0.5789	0.578920304775238	0.578920304775238
295	19578	9149	62	0.5211	0	0.5211	0.5211092829704285	0.5211092829704285
295	19579	9150	62	0.5522	0	0.5522	0.5521642565727234	0.5521642565727234
295	19580	9151	62	0.5586	1	0.5586	0.5586094856262207	0.5586094856262207
295	19581	449	63	0.618	0	0.618	0.6180479526519775	0.6180479526519775
295	19582	9009	63	0.6735	0	0.6735	0.6735295057296753	0.6735295057296753
295	19583	1492	63	0.6319	0	0.6319	0.6319321393966675	0.6319321393966675
295	19584	1493	63	0.6323	1	0.6323	0.632278323173523	0.632278323173523
295	19585	457	64	0.5459	0	0.5459	0.5458542704582214	0.5458542704582214
